GUM_academic_art-28	4	primarily	-LRB-

GUM_academic_art-28	5	investigated	CD

GUM_academic_art-28	6	how	-RRB-

GUM_academic_art-28	7	participants	.

GUM_academic_art-28	8	visually	-LRB-

GUM_academic_art-28	9	explore	CD

GUM_academic_art-28	10	artworks	NNS

GUM_academic_art-28	11	and	CC

GUM_academic_art-28	12	provides	VBZ

GUM_academic_art-28	13	new	JJ

GUM_academic_art-28	14	insights	NNS

GUM_academic_art-28	15	into	IN

GUM_academic_art-28	16	the	DT

GUM_academic_art-28	17	potential	JJ

GUM_academic_art-28	18	eye	NN

GUM_academic_art-28	19	-	HYPH

GUM_academic_art-28	20	tracking	NN

GUM_academic_art-28	21	has	VBZ

GUM_academic_art-28	22	to	TO

GUM_academic_art-28	23	transform	VB

GUM_academic_art-28	24	the	DT

GUM_academic_art-28	25	ways	NNS

GUM_academic_art-28	26	we	PRP

GUM_academic_art-28	27	understand	VBP

GUM_academic_art-28	28	visual	JJ

GUM_academic_art-28	29	processing	NN

GUM_academic_art-28	30	in	IN

GUM_academic_art-28	31	arts	NNS

GUM_academic_art-28	32	and	CC

GUM_academic_art-28	33	culture	NN

GUM_academic_art-28	34	and	CC

GUM_academic_art-28	35	at	IN

GUM_academic_art-28	36	the	DT

GUM_academic_art-28	37	same	JJ

GUM_academic_art-28	38	time	NN

GUM_academic_art-28	39	offer	IN

GUM_academic_art-28	40	a	DT

GUM_academic_art-28	41	direct	JJ

GUM_academic_art-28	42	way	NN

GUM_academic_art-28	43	of	IN

GUM_academic_art-28	44	studying	DT

GUM_academic_art-28	45	several	JJ

GUM_academic_art-28	46	important	JJ

GUM_academic_art-28	47	factors	NNS

GUM_academic_art-28	48	of	IN

GUM_academic_art-28	49	a	DT

GUM_academic_art-28	50	museum	NN

GUM_academic_art-28	51	visit	NN

GUM_academic_art-28	52	,	,

GUM_academic_art-28	53	namely	VBG

GUM_academic_art-28	54	to	TO

GUM_academic_art-28	55	assess	VB

GUM_academic_art-28	56	the	DT

GUM_academic_art-28	57	effects	NNS

GUM_academic_art-28	58	of	IN

GUM_academic_art-28	59	label	DT

GUM_academic_art-28	60	characteristics	NN

GUM_academic_art-28	61	on	IN

GUM_academic_art-28	62	visitor	DT

GUM_academic_art-28	63	visual	JJ

GUM_academic_art-28	64	behaviour	NN

GUM_academic_art-28	65	.	.

GUM_academic_census-1	1	1	CD

GUM_academic_census-1	2	Introduction	-RRB-

GUM_academic_census-2	1	Tenured	NNP

GUM_academic_census-2	2	and	CC

GUM_academic_census-2	3	tenure	NN

GUM_academic_census-2	4	-	HYPH

GUM_academic_census-2	5	track	NN

GUM_academic_census-2	6	university	IN

GUM_academic_census-2	7	faculty	NN

GUM_academic_census-2	8	play	IN

GUM_academic_census-2	9	a	DT

GUM_academic_census-2	10	special	JJ

GUM_academic_census-2	11	role	NN

GUM_academic_census-2	12	in	IN

GUM_academic_census-2	13	determining	VBG

GUM_academic_census-2	14	the	DT

GUM_academic_census-2	15	speed	NN

GUM_academic_census-2	16	and	CC

GUM_academic_census-2	17	direction	NN

GUM_academic_census-2	18	of	IN

GUM_academic_census-2	19	scientific	JJ

GUM_academic_census-2	20	progress	NN

GUM_academic_census-2	21	,	,

GUM_academic_census-2	22	both	CC

GUM_academic_census-2	23	directly	RB

GUM_academic_census-2	24	through	IN

GUM_academic_census-2	25	their	PRP$

GUM_academic_census-2	26	research	NN

GUM_academic_census-2	27	and	CC

GUM_academic_census-2	28	indirectly	RB

GUM_academic_census-2	29	through	IN

GUM_academic_census-2	30	their	PRP$

GUM_academic_census-2	31	training	NN

GUM_academic_census-2	32	of	IN

GUM_academic_census-2	33	new	JJ

GUM_academic_census-2	34	researchers	NNS

GUM_academic_census-2	35	.	.

GUM_academic_census-3	1	Past	JJ

GUM_academic_census-3	2	studies	NNS

GUM_academic_census-3	3	establish	IN

GUM_academic_census-3	4	that	DT

GUM_academic_census-3	5	each	NN

GUM_academic_census-3	6	of	IN

GUM_academic_census-3	7	these	DT

GUM_academic_census-3	8	efforts	NN

GUM_academic_census-3	9	is	VBZ

GUM_academic_census-3	10	strongly	RB

GUM_academic_census-3	11	and	CC

GUM_academic_census-3	12	positively	RB

GUM_academic_census-3	13	influenced	VBN

GUM_academic_census-3	14	through	IN

GUM_academic_census-3	15	various	JJ

GUM_academic_census-3	16	forms	NNS

GUM_academic_census-3	17	of	IN

GUM_academic_census-3	18	faculty	DT

GUM_academic_census-3	19	diversity	NN

GUM_academic_census-3	20	,	,

GUM_academic_census-3	21	including	CD

GUM_academic_census-3	22	ethnic	-RRB-

GUM_academic_census-3	23	,	,

GUM_academic_census-3	24	racial	NNP

GUM_academic_census-3	25	,	,

GUM_academic_census-3	26	and	CC

GUM_academic_census-3	27	gender	NN

GUM_academic_census-3	28	diversity	NN

GUM_academic_census-3	29	.	.

GUM_academic_census-4	1	As	IN

GUM_academic_census-4	2	an	DT

GUM_academic_census-4	3	example	NN

GUM_academic_census-4	4	,	,

GUM_academic_census-4	5	research	NN

GUM_academic_census-4	6	shows	IN

GUM_academic_census-4	7	that	DT

GUM_academic_census-4	8	greater	JJ

GUM_academic_census-4	9	diversity	NN

GUM_academic_census-4	10	within	IN

GUM_academic_census-4	11	a	DT

GUM_academic_census-4	12	community	NN

GUM_academic_census-4	13	or	CC

GUM_academic_census-4	14	group	NN

GUM_academic_census-4	15	can	MD

GUM_academic_census-4	16	lead	VB

GUM_academic_census-4	17	to	IN

GUM_academic_census-4	18	improved	DT

GUM_academic_census-4	19	critical	JJ

GUM_academic_census-4	20	thinking	.

GUM_academic_census-4	21	[	-LRB-

GUM_academic_census-4	22	1	CD

GUM_academic_census-4	23	]	-RRB-

GUM_academic_census-4	24	and	CC

GUM_academic_census-4	25	more	RBR

GUM_academic_census-4	26	creative	JJ

GUM_academic_census-4	27	solutions	NNS

GUM_academic_census-4	28	to	IN

GUM_academic_census-4	29	complex	JJ

GUM_academic_census-4	30	tasks	.

GUM_academic_census-4	31	[	-LRB-

GUM_academic_census-4	32	2	CD

GUM_academic_census-4	33	,	,

GUM_academic_census-4	34	3	CD

GUM_academic_census-4	35	]	-RRB-

GUM_academic_census-4	36	by	IN

GUM_academic_census-4	37	pairing	DT

GUM_academic_census-4	38	together	JJ

GUM_academic_census-4	39	individuals	NNS

GUM_academic_census-4	40	with	IN

GUM_academic_census-4	41	unique	JJ

GUM_academic_census-4	42	skillsets	NNS

GUM_academic_census-4	43	and	CC

GUM_academic_census-4	44	perspectives	IN

GUM_academic_census-4	45	that	DT

GUM_academic_census-4	46	complement	NN

GUM_academic_census-4	47	and	CC

GUM_academic_census-4	48	often	RB

GUM_academic_census-4	49	augment	IN

GUM_academic_census-4	50	the	DT

GUM_academic_census-4	51	abilities	NN

GUM_academic_census-4	52	of	IN

GUM_academic_census-4	53	their	PRP$

GUM_academic_census-4	54	peers	NN

GUM_academic_census-4	55	.	.

GUM_academic_census-5	1	Additionally	UH

GUM_academic_census-5	2	,	,

GUM_academic_census-5	3	diversity	PRP

GUM_academic_census-5	4	has	VBZ

GUM_academic_census-5	5	been	VBN

GUM_academic_census-5	6	shown	VBN

GUM_academic_census-5	7	to	TO

GUM_academic_census-5	8	produce	VB

GUM_academic_census-5	9	more	RBR

GUM_academic_census-5	10	supportive	JJ

GUM_academic_census-5	11	social	JJ

GUM_academic_census-5	12	climates	NNS

GUM_academic_census-5	13	and	CC

GUM_academic_census-5	14	effective	JJ

GUM_academic_census-5	15	learning	NN

GUM_academic_census-5	16	environments	.

GUM_academic_census-5	17	[	-LRB-

GUM_academic_census-5	18	4	CD

GUM_academic_census-5	19	]	-RRB-

GUM_academic_census-5	20	,	,

GUM_academic_census-5	21	which	WDT

GUM_academic_census-5	22	can	MD

GUM_academic_census-5	23	facilitate	VB

GUM_academic_census-5	24	the	DT

GUM_academic_census-5	25	mentoring	NN

GUM_academic_census-5	26	of	IN

GUM_academic_census-5	27	young	JJ

GUM_academic_census-5	28	scientists	NNS

GUM_academic_census-5	29	.	.

GUM_academic_census-6	1	Despite	IN

GUM_academic_census-6	2	these	DT

GUM_academic_census-6	3	positive	JJ

GUM_academic_census-6	4	effects	NNS

GUM_academic_census-6	5	,	,

GUM_academic_census-6	6	however	RB

GUM_academic_census-6	7	,	,

GUM_academic_census-6	8	quantifying	IN

GUM_academic_census-6	9	the	DT

GUM_academic_census-6	10	impact	NN

GUM_academic_census-6	11	of	IN

GUM_academic_census-6	12	diversity	NN

GUM_academic_census-6	13	in	IN

GUM_academic_census-6	14	science	NN

GUM_academic_census-6	15	remains	.

GUM_academic_census-6	16	exceedingly	-LRB-

GUM_academic_census-6	17	difficult	CD

GUM_academic_census-6	18	,	,

GUM_academic_census-6	19	due	JJ

GUM_academic_census-6	20	in	IN

GUM_academic_census-6	21	large	JJ

GUM_academic_census-6	22	part	NN

GUM_academic_census-6	23	to	IN

GUM_academic_census-6	24	a	DT

GUM_academic_census-6	25	lack	NN

GUM_academic_census-6	26	of	IN

GUM_academic_census-6	27	comprehensive	JJ

GUM_academic_census-6	28	data	NNS

GUM_academic_census-6	29	about	IN

GUM_academic_census-6	30	the	DT

GUM_academic_census-6	31	scientific	JJ

GUM_academic_census-6	32	workforce	NN

GUM_academic_census-6	33	.	.

GUM_academic_census-7	1	Measuring	IN

GUM_academic_census-7	2	the	DT

GUM_academic_census-7	3	composition	NN

GUM_academic_census-7	4	and	CC

GUM_academic_census-7	5	dynamics	NNS

GUM_academic_census-7	6	of	IN

GUM_academic_census-7	7	a	DT

GUM_academic_census-7	8	scientific	JJ

GUM_academic_census-7	9	workforce	NN

GUM_academic_census-7	10	,	,

GUM_academic_census-7	11	particularly	RB

GUM_academic_census-7	12	in	IN

GUM_academic_census-7	13	a	DT

GUM_academic_census-7	14	rapidly	NN

GUM_academic_census-7	15	expanding	IN

GUM_academic_census-7	16	field	NN

GUM_academic_census-7	17	like	IN

GUM_academic_census-7	18	computer	DT

GUM_academic_census-7	19	science	NN

GUM_academic_census-7	20	,	,

GUM_academic_census-7	21	is	VBZ

GUM_academic_census-7	22	a	DT

GUM_academic_census-7	23	crucial	JJ

GUM_academic_census-7	24	first	JJ

GUM_academic_census-7	25	step	NN

GUM_academic_census-7	26	toward	IN

GUM_academic_census-7	27	understanding	NN

GUM_academic_census-7	28	how	IN

GUM_academic_census-7	29	scholarly	JJ

GUM_academic_census-7	30	research	NN

GUM_academic_census-7	31	is	VBZ

GUM_academic_census-7	32	conducted	VBN

GUM_academic_census-7	33	and	CC

GUM_academic_census-7	34	how	WRB

GUM_academic_census-7	35	it	PRP

GUM_academic_census-7	36	might	MD

GUM_academic_census-7	37	be	VB

GUM_academic_census-7	38	enhanced	VBN

GUM_academic_census-7	39	.	.

GUM_academic_census-8	1	For	IN

GUM_academic_census-8	2	many	JJ

GUM_academic_census-8	3	scientific	JJ

GUM_academic_census-8	4	fields	NNS

GUM_academic_census-8	5	,	,

GUM_academic_census-8	6	however	RB

GUM_academic_census-8	7	,	,

GUM_academic_census-8	8	there	EX

GUM_academic_census-8	9	is	VBZ

GUM_academic_census-8	10	no	DT

GUM_academic_census-8	11	central	JJ

GUM_academic_census-8	12	listing	NN

GUM_academic_census-8	13	of	IN

GUM_academic_census-8	14	all	DT

GUM_academic_census-8	15	tenure	NN

GUM_academic_census-8	16	-	HYPH

GUM_academic_census-8	17	track	NN

GUM_academic_census-8	18	faculty	NN

GUM_academic_census-8	19	,	,

GUM_academic_census-8	20	making	_

GUM_academic_census-8	21	it	PRP

GUM_academic_census-8	22	difficult	VBD

GUM_academic_census-8	23	to	TO

GUM_academic_census-8	24	define	VB

GUM_academic_census-8	25	a	DT

GUM_academic_census-8	26	rigorous	JJ

GUM_academic_census-8	27	sample	NN

GUM_academic_census-8	28	frame	NN

GUM_academic_census-8	29	for	IN

GUM_academic_census-8	30	analysis	NN

GUM_academic_census-8	31	.	.

GUM_academic_census-9	1	Further	UH

GUM_academic_census-9	2	,	,

GUM_academic_census-9	3	rates	NNS

GUM_academic_census-9	4	of	IN

GUM_academic_census-9	5	adoption	NN

GUM_academic_census-9	6	of	IN

GUM_academic_census-9	7	services	NNS

GUM_academic_census-9	8	like	IN

GUM_academic_census-9	9	GoogleScholar	NNP

GUM_academic_census-9	10	and	CC

GUM_academic_census-9	11	ResearchGate	NNP

GUM_academic_census-9	12	vary	NNP

GUM_academic_census-9	13	within	NNP

GUM_academic_census-9	14	,	,

GUM_academic_census-9	15	and	CC

GUM_academic_census-9	16	across	IN

GUM_academic_census-9	17	disciplines	NNS

GUM_academic_census-9	18	.	.

GUM_academic_census-10	1	For	IN

GUM_academic_census-10	2	instance	NN

GUM_academic_census-10	3	,	,

GUM_academic_census-10	4	gender	DT

GUM_academic_census-10	5	representation	NN

GUM_academic_census-10	6	in	IN

GUM_academic_census-10	7	computing	NN

GUM_academic_census-10	8	is	VBZ

GUM_academic_census-10	9	an	DT

GUM_academic_census-10	10	important	JJ

GUM_academic_census-10	11	issue	NN

GUM_academic_census-10	12	with	IN

GUM_academic_census-10	13	broad	JJ

GUM_academic_census-10	14	implications	.

GUM_academic_census-10	15	[	-LRB-

GUM_academic_census-10	16	5	CD

GUM_academic_census-10	17	]	-RRB-

GUM_academic_census-10	18	,	,

GUM_academic_census-10	19	but	CC

GUM_academic_census-10	20	without	IN

GUM_academic_census-10	21	a	DT

GUM_academic_census-10	22	full	JJ

GUM_academic_census-10	23	census	NN

GUM_academic_census-10	24	of	IN

GUM_academic_census-10	25	computing	DT

GUM_academic_census-10	26	faculty	NN

GUM_academic_census-10	27	,	,

GUM_academic_census-10	28	the	DT

GUM_academic_census-10	29	degree	NN

GUM_academic_census-10	30	of	IN

GUM_academic_census-10	31	inequality	NN

GUM_academic_census-10	32	and	CC

GUM_academic_census-10	33	its	PRP$

GUM_academic_census-10	34	possible	JJ

GUM_academic_census-10	35	sources	NNS

GUM_academic_census-10	36	are	VBP

GUM_academic_census-10	37	difficult	JJ

GUM_academic_census-10	38	to	IN

GUM_academic_census-10	39	establish	NNP

GUM_academic_census-10	40	[	-LRB-

GUM_academic_census-10	41	6	CD

GUM_academic_census-10	42	]	-RRB-

GUM_academic_census-10	43	.	.

GUM_academic_census-11	1	Some	DT

GUM_academic_census-11	2	disciplines	NNS

GUM_academic_census-11	3	,	,

GUM_academic_census-11	4	like	IN

GUM_academic_census-11	5	political	JJ

GUM_academic_census-11	6	science	NN

GUM_academic_census-11	7	,	,

GUM_academic_census-11	8	are	VBP

GUM_academic_census-11	9	organized	VBN

GUM_academic_census-11	10	around	IN

GUM_academic_census-11	11	a	DT

GUM_academic_census-11	12	single	JJ

GUM_academic_census-11	13	professional	JJ

GUM_academic_census-11	14	society	NN

GUM_academic_census-11	15	,	,

GUM_academic_census-11	16	whose	IN

GUM_academic_census-11	17	membership	DT

GUM_academic_census-11	18	roll	NN

GUM_academic_census-11	19	approximates	IN

GUM_academic_census-11	20	a	DT

GUM_academic_census-11	21	full	JJ

GUM_academic_census-11	22	census	NN

GUM_academic_census-11	23	[	-LRB-

GUM_academic_census-11	24	7	CD

GUM_academic_census-11	25	]	-RRB-

GUM_academic_census-11	26	.	.

GUM_academic_census-12	1	Most	JJ

GUM_academic_census-12	2	fields	NNS

GUM_academic_census-12	3	,	,

GUM_academic_census-12	4	on	IN

GUM_academic_census-12	5	the	DT

GUM_academic_census-12	6	other	JJ

GUM_academic_census-12	7	hand	NN

GUM_academic_census-12	8	,	,

GUM_academic_census-12	9	including	VBG

GUM_academic_census-12	10	computer	DT

GUM_academic_census-12	11	science	NN

GUM_academic_census-12	12	,	,

GUM_academic_census-12	13	lack	IN

GUM_academic_census-12	14	a	DT

GUM_academic_census-12	15	single	JJ

GUM_academic_census-12	16	all	NN

GUM_academic_census-12	17	-	HYPH

GUM_academic_census-12	18	encompassing	JJ

GUM_academic_census-12	19	organization	NN

GUM_academic_census-12	20	and	CC

GUM_academic_census-12	21	membership	JJ

GUM_academic_census-12	22	information	NN

GUM_academic_census-12	23	is	VBZ

GUM_academic_census-12	24	instead	RB

GUM_academic_census-12	25	distributed	VBN

GUM_academic_census-12	26	across	IN

GUM_academic_census-12	27	many	JJ

GUM_academic_census-12	28	disjoint	JJ

GUM_academic_census-12	29	lists	NNS

GUM_academic_census-12	30	,	,

GUM_academic_census-12	31	such	JJ

GUM_academic_census-12	32	as	IN

GUM_academic_census-12	33	web	NN

GUM_academic_census-12	34	-	HYPH

GUM_academic_census-12	35	based	VBN

GUM_academic_census-12	36	faculty	NN

GUM_academic_census-12	37	directories	NNS

GUM_academic_census-12	38	for	IN

GUM_academic_census-12	39	individual	JJ

GUM_academic_census-12	40	departments	NNS

GUM_academic_census-12	41	.	.

GUM_academic_census-13	1	Because	IN

GUM_academic_census-13	2	assembling	NN

GUM_academic_census-13	3	such	IN

GUM_academic_census-13	4	a	DT

GUM_academic_census-13	5	full	JJ

GUM_academic_census-13	6	census	NN

GUM_academic_census-13	7	is	VBZ

GUM_academic_census-13	8	difficult	JJ

GUM_academic_census-13	9	,	,

GUM_academic_census-13	10	past	JJ

GUM_academic_census-13	11	studies	NNS

GUM_academic_census-13	12	have	VBP

GUM_academic_census-13	13	tended	VBN

GUM_academic_census-13	14	to	TO

GUM_academic_census-13	15	avoid	VB

GUM_academic_census-13	16	this	DT

GUM_academic_census-13	17	task	NN

GUM_academic_census-13	18	and	CC

GUM_academic_census-13	19	have	VBP

GUM_academic_census-13	20	instead	RB

GUM_academic_census-13	21	used	VBN

GUM_academic_census-13	22	samples	NNS

GUM_academic_census-13	23	of	IN

GUM_academic_census-13	24	researchers	NNS

GUM_academic_census-13	25	[	-LRB-

GUM_academic_census-13	26	8	CD

GUM_academic_census-13	27	–	SYM

GUM_academic_census-13	28	11	CD

GUM_academic_census-13	29	]	-RRB-

GUM_academic_census-13	30	,	,

GUM_academic_census-13	31	usually	RB

GUM_academic_census-13	32	specific	JJ

GUM_academic_census-13	33	to	IN

GUM_academic_census-13	34	a	DT

GUM_academic_census-13	35	particular	JJ

GUM_academic_census-13	36	field	NN

GUM_academic_census-13	37	[	-LRB-

GUM_academic_census-13	38	12	CD

GUM_academic_census-13	39	–	SYM

GUM_academic_census-13	40	16	CD

GUM_academic_census-13	41	]	-RRB-

GUM_academic_census-13	42	,	,

GUM_academic_census-13	43	and	CC

GUM_academic_census-13	44	often	RB

GUM_academic_census-13	45	focused	VBN

GUM_academic_census-13	46	on	IN

GUM_academic_census-13	47	the	DT

GUM_academic_census-13	48	scientific	JJ

GUM_academic_census-13	49	elite	.

GUM_academic_census-13	50	[	-LRB-

GUM_academic_census-13	51	17	CD

GUM_academic_census-13	52	,	,

GUM_academic_census-13	53	18	CD

GUM_academic_census-13	54	]	-RRB-

GUM_academic_census-13	55	.	.

GUM_academic_census-14	1	Although	IN

GUM_academic_census-14	2	useful	NNP

GUM_academic_census-14	3	,	,

GUM_academic_census-14	4	such	JJ

GUM_academic_census-14	5	samples	NNS

GUM_academic_census-14	6	are	VBP

GUM_academic_census-14	7	not	RB

GUM_academic_census-14	8	representative	VBN

GUM_academic_census-14	9	of	IN

GUM_academic_census-14	10	the	DT

GUM_academic_census-14	11	scientific	JJ

GUM_academic_census-14	12	workforce	NN

GUM_academic_census-14	13	as	IN

GUM_academic_census-14	14	a	DT

GUM_academic_census-14	15	whole	NN

GUM_academic_census-14	16	and	CC

GUM_academic_census-14	17	thus	RB

GUM_academic_census-14	18	have	VB

GUM_academic_census-14	19	limited	JJ

GUM_academic_census-14	20	generalizability	NN

GUM_academic_census-14	21	.	.

GUM_academic_census-15	1	One	NNP

GUM_academic_census-15	2	of	IN

GUM_academic_census-15	3	the	DT

GUM_academic_census-15	4	largest	JJ

GUM_academic_census-15	5	census	NN

GUM_academic_census-15	6	efforts	NNS

GUM_academic_census-15	7	to	IN

GUM_academic_census-15	8	date	DT

GUM_academic_census-15	9	assembled	NN

GUM_academic_census-15	10	,	,

GUM_academic_census-15	11	by	IN

GUM_academic_census-15	12	hand	NN

GUM_academic_census-15	13	,	,

GUM_academic_census-15	14	a	DT

GUM_academic_census-15	15	nearly	JJ

GUM_academic_census-15	16	complete	JJ

GUM_academic_census-15	17	record	NN

GUM_academic_census-15	18	of	IN

GUM_academic_census-15	19	three	DT

GUM_academic_census-15	20	academic	JJ

GUM_academic_census-15	21	fields	NNS

GUM_academic_census-15	22	:	:

GUM_academic_census-15	23	computer	DT

GUM_academic_census-15	24	science	NN

GUM_academic_census-15	25	,	,

GUM_academic_census-15	26	history	NN

GUM_academic_census-15	27	,	,

GUM_academic_census-15	28	and	CC

GUM_academic_census-15	29	business	NN

GUM_academic_census-15	30	[	-LRB-

GUM_academic_census-15	31	19	CD

GUM_academic_census-15	32	]	-RRB-

GUM_academic_census-15	33	.	.

GUM_academic_census-16	1	This	DT

GUM_academic_census-16	2	data	JJ

GUM_academic_census-16	3	set	NN

GUM_academic_census-16	4	has	VBZ

GUM_academic_census-16	5	shed	DT

GUM_academic_census-16	6	considerable	JJ

GUM_academic_census-16	7	light	NN

GUM_academic_census-16	8	on	IN

GUM_academic_census-16	9	dramatic	JJ

GUM_academic_census-16	10	inequalities	NNS

GUM_academic_census-16	11	in	IN

GUM_academic_census-16	12	faculty	DT

GUM_academic_census-16	13	training	NN

GUM_academic_census-16	14	,	,

GUM_academic_census-16	15	placement	NNP

GUM_academic_census-16	16	,	,

GUM_academic_census-16	17	and	CC

GUM_academic_census-16	18	scholarly	JJ

GUM_academic_census-16	19	productivity	.

GUM_academic_census-16	20	[	-LRB-

GUM_academic_census-16	21	6	CD

GUM_academic_census-16	22	,	,

GUM_academic_census-16	23	19	CD

GUM_academic_census-16	24	,	,

GUM_academic_census-16	25	20	CD

GUM_academic_census-16	26	]	-RRB-

GUM_academic_census-16	27	.	.

GUM_academic_census-17	1	But	UH

GUM_academic_census-17	2	,	,

GUM_academic_census-17	3	this	DT

GUM_academic_census-17	4	data	JJ

GUM_academic_census-17	5	set	NN

GUM_academic_census-17	6	is	VBZ

GUM_academic_census-17	7	only	RB

GUM_academic_census-17	8	a	DT

GUM_academic_census-17	9	single	JJ

GUM_academic_census-17	10	snapshot	NN

GUM_academic_census-17	11	of	IN

GUM_academic_census-17	12	an	DT

GUM_academic_census-17	13	evolving	NN

GUM_academic_census-17	14	and	CC

GUM_academic_census-17	15	expanding	JJ

GUM_academic_census-17	16	system	NN

GUM_academic_census-17	17	and	CC

GUM_academic_census-17	18	hence	PRP

GUM_academic_census-17	19	offers	VBZ

GUM_academic_census-17	20	few	JJ

GUM_academic_census-17	21	insights	NNS

GUM_academic_census-17	22	into	IN

GUM_academic_census-17	23	the	DT

GUM_academic_census-17	24	changing	JJ

GUM_academic_census-17	25	composition	NN

GUM_academic_census-17	26	and	CC

GUM_academic_census-17	27	diversity	NN

GUM_academic_census-17	28	trends	NNS

GUM_academic_census-17	29	within	IN

GUM_academic_census-17	30	these	DT

GUM_academic_census-17	31	academic	JJ

GUM_academic_census-17	32	fields	NNS

GUM_academic_census-17	33	.	.

GUM_academic_census-18	1	In	IN

GUM_academic_census-18	2	some	DT

GUM_academic_census-18	3	fields	NNS

GUM_academic_census-18	4	,	,

GUM_academic_census-18	5	yearly	JJ

GUM_academic_census-18	6	data	NNS

GUM_academic_census-18	7	on	IN

GUM_academic_census-18	8	faculty	NN

GUM_academic_census-18	9	numbers	NNS

GUM_academic_census-18	10	and	CC

GUM_academic_census-18	11	composition	PRP

GUM_academic_census-18	12	are	VBP

GUM_academic_census-18	13	available	VBN

GUM_academic_census-18	14	in	IN

GUM_academic_census-18	15	aggregate	NN

GUM_academic_census-18	16	.	.

GUM_academic_census-19	1	In	IN

GUM_academic_census-19	2	computer	DT

GUM_academic_census-19	3	science	NN

GUM_academic_census-19	4	,	,

GUM_academic_census-19	5	the	DT

GUM_academic_census-19	6	Computing	JJ

GUM_academic_census-19	7	Research	NN

GUM_academic_census-19	8	Association	.

